tag,release_datetime
39bef99,2024-10-29T16:47:21
ecc0ea6,2024-10-30T11:50:57
b27ba49,2024-10-30T11:59:12
29fbf08,2024-10-31T14:01:08
4e2973a,2024-11-04T12:30:52
732db18,2024-11-04T15:07:23
732db18,2024-11-04T15:15:41
04682ff,2024-11-04T15:58:59
4a0f7a1,2024-11-04T16:16:44
b424f32,2024-11-04T16:32:52
06a5fcd,2024-11-04T17:04:20
b5d8679,2024-11-05T12:01:26
b750560,2024-11-05T12:17:12
29f6a6c,2024-11-05T12:34:08
56a2541,2024-11-05T12:53:33
4bbfe21,2024-11-05T16:37:35
29d79cb,2024-11-06T12:09:05
98cfe91,2024-11-06T12:25:40
6730c3c,2024-11-07T12:12:01
a95bc8c,2024-11-07T12:26:57
d7737b6,2024-11-07T12:41:48
a90a130,2024-11-08T12:10:45
91f0ece,2024-11-08T12:25:58
d36272e,2024-11-08T12:40:46
4629165,2024-11-08T12:55:11
2883cfa,2024-11-11T12:39:32
aa0ee93,2024-11-12T12:13:20
6c9ba93,2024-11-13T11:52:27
b23c90d,2024-11-13T12:07:05
1e64bd8,2024-11-13T12:22:58
bf105f6,2024-11-14T12:24:10
57a2243,2024-11-14T12:53:03
v1.1.0-beta,2024-11-15T11:34:30
9435526,2024-11-17T01:22:51
8be1121,2024-11-17T01:42:48
ec55651,2024-11-18T13:09:03
117ee01,2024-11-18T13:22:28
f59109f,2024-11-18T14:03:21
2ce214b,2024-11-18T14:19:05
b096682,2024-11-18T14:35:09
53e78a8,2024-11-18T15:42:12
c7b7c54,2024-11-19T12:28:01
2c15975,2024-11-19T12:45:45
f00c875,2024-11-19T13:08:11
606f794,2024-11-19T17:18:58
6d0cd54,2024-11-20T12:42:02
7d6313b,2024-11-20T13:03:31
9b8e3f3,2024-11-20T13:25:38
b66f3ee,2024-11-20T13:52:20
v1.2.0-beta,2024-11-21T12:32:00
07faf4b,2024-11-21T12:51:36
ee42bf8,2024-11-21T13:16:35
22264e1,2024-11-21T13:37:12
9b83475,2024-11-22T12:57:07
8c6708a,2024-11-22T13:16:31
3788e93,2024-11-22T13:35:55
1e1051f,2024-11-22T15:01:14
493c337,2024-11-26T09:39:40
ac921bf,2024-11-26T12:21:28
37d6c78,2024-11-26T15:16:25
1f52e43,2024-11-26T21:18:44
8b9079d,2024-11-26T21:40:01
ae73a17,2024-11-27T09:56:33
428ecfa,2024-11-27T10:39:19
45c7671,2024-11-27T12:43:03
dcb432f,2024-11-28T09:13:41
bfea75e,2024-11-28T09:38:19
2c550a5,2024-11-28T10:01:44
39e3951,2024-11-28T10:33:58
v1.3.0-beta,2024-11-28T10:59:54
c6d2247,2024-11-28T11:20:29
0295a38,2024-11-28T12:47:30
b096e09,2024-11-29T12:25:28
8e25282,2024-11-29T12:47:47
3b576f0,2024-11-29T13:09:47
66fb8cb,2024-12-02T13:06:56
7963e58,2024-12-03T12:16:52
7effdac,2024-12-04T12:37:57
v1.4.0-beta,2024-12-05T11:43:31
7efc647,2024-12-09T12:35:01
3fa1df9,2024-12-10T10:56:26
a04beb3,2024-12-10T11:28:48
ea53349,2024-12-10T11:50:07
8734905,2024-12-10T12:37:13
274046b,2024-12-10T13:12:16
55b597e,2024-12-10T13:34:04
6c01aa3,2024-12-11T12:01:13
5381e13,2024-12-11T13:11:49
86bfae3,2024-12-12T11:52:51
35fbb96,2024-12-12T16:28:14
0fc8d30,2024-12-16T10:40:30
35e317d,2024-12-17T10:29:50
35e317d,2024-12-17T10:39:20
3490cb5,2024-12-17T12:16:35
1698ff9,2024-12-17T12:50:34
bedfd10,2024-12-17T13:13:22
636801c,2024-12-17T13:34:19
d5e5f05,2024-12-17T13:57:09
0a89a18,2024-12-18T11:28:50
cba6fa9,2024-12-18T13:04:14
d3d7839,2024-12-18T13:29:02
8aa6870,2024-12-18T13:53:27
7039a35,2024-12-18T14:19:27
65e7734,2024-12-18T15:10:35
f28c8cf,2024-12-18T16:22:42
f28c8cf,2024-12-18T17:47:12
4a1353a,2024-12-19T12:53:02
45ffc48,2024-12-19T13:17:04
72e855c,2024-12-19T13:40:46
97da858,2024-12-20T12:58:51
9dbb747,2024-12-20T13:24:49
86043ec,2024-12-20T17:58:20
0e89c02,2024-12-23T12:25:17
fb587f4,2024-12-24T12:19:10
4eb3bb9,2024-12-24T12:45:03
e665232,2024-12-25T12:48:41
b4f362c,2024-12-25T13:14:07
2c8ff1b,2024-12-26T13:04:22
3c3c605,2024-12-26T13:29:15
19fdeb9,2024-12-27T12:43:38
f1b8a34,2024-12-27T13:08:42
c9922d6,2024-12-30T12:09:43
9e59291,2024-12-30T12:42:00
b840f17,2024-12-31T12:23:59
5a06b7e,2024-12-31T12:46:53
50020cd,2025-01-01T12:59:24
d6ce7a3,2025-01-01T13:24:20
6d32ac3,2025-01-02T13:14:32
c83c61d,2025-01-02T13:40:02
f9e244e,2025-01-03T12:08:52
0b62b56,2025-01-03T12:35:07
23aa022,2025-01-06T12:59:37
07d0ea1,2025-01-06T13:26:32
a318f8b,2025-01-07T12:09:45
da91e52,2025-01-07T12:43:28
49def9a,2025-01-08T17:43:45
0e18218,2025-01-08T18:15:30
43b40cf,2025-01-08T18:50:16
18814e3,2025-01-09T09:48:00
a7e6b86,2025-01-10T09:16:56
f4dbe8e,2025-01-10T10:23:45
bd75582,2025-01-10T12:39:21
b386502,2025-01-10T13:06:12
4aa07e1,2025-01-10T13:29:44
90977b9,2025-01-10T17:38:45
e7ce279,2025-01-11T12:11:18
27da070,2025-01-13T13:02:15
ec7257a,2025-01-13T13:29:25
c8bd736,2025-01-13T13:56:54
9085737,2025-01-14T12:44:28
92d2cc7,2025-01-14T13:10:35
6aedfa2,2025-01-14T15:38:14
45e31fd,2025-01-14T16:06:25
v2.0.0-beta,2025-01-14T16:27:50
2af805a,2025-01-14T16:43:14
v2.0.0-beta,2025-01-14T17:30:17
70ee02f,2025-01-15T09:25:41
fd9d96a,2025-01-15T13:04:38
b852ec8,2025-01-15T13:31:55
437c6c8,2025-01-15T13:58:03
641c0a7,2025-01-15T14:30:17
f5f3d40,2025-01-15T14:59:19
b248559,2025-01-16T12:44:53
2060a6f,2025-01-16T13:12:29
009cfd0,2025-01-16T13:40:37
6f2e13b,2025-01-16T14:08:56
e66a54b,2025-01-17T12:58:37
37db2c2,2025-01-17T13:25:25
145b1f1,2025-01-17T13:55:07
a431093,2025-01-17T14:23:30
be08900,2025-01-17T15:17:16
0088b1c,2025-01-20T13:07:12
f7764ed,2025-01-20T13:38:18
1de2c82,2025-01-20T14:08:54
86897f9,2025-01-20T14:41:26
99e5714,2025-01-20T20:11:17
0199349,2025-01-21T12:42:13
aa22d3e,2025-01-22T08:46:13
031a9ba,2025-01-22T10:23:16
3561e24,2025-01-22T12:32:57
453d26d,2025-01-22T13:28:02
a95ed03,2025-01-22T14:01:27
202fd4c,2025-01-23T15:50:03
v2.1.0-beta,2025-01-28T10:10:26
d4d1ea8,2025-01-28T10:23:07
aa82de2,2025-01-28T17:41:25
b8e12e1,2025-01-28T18:13:09
e265a62,2025-01-28T18:43:01
db11b51,2025-01-28T19:14:34
299edd8,2025-01-29T13:12:39
4a5308e,2025-01-29T13:44:27
v2.2.0-beta,2025-01-31T10:51:25
a68a216,2025-02-03T12:29:01
ee845b0,2025-02-03T13:01:18
3908925,2025-02-03T13:28:49
b5fc3cb,2025-02-03T13:58:47
0d2c24a,2025-02-04T12:34:10
5a46488,2025-02-04T13:05:20
13a58eb,2025-02-04T13:43:26
6ad51ab,2025-02-04T18:57:23
a6e2a7b,2025-02-05T13:13:52
3203b7f,2025-02-05T13:52:06
9bb9b34,2025-02-05T14:31:51
40716fa,2025-02-05T15:02:24
2215b45,2025-02-06T12:38:02
a715b0e,2025-02-06T13:22:59
1f589f8,2025-02-07T12:49:37
b1f1555,2025-02-07T13:20:52
f374bc4,2025-02-07T16:51:44
b5912d6,2025-02-10T14:32:43
65e8704,2025-02-11T13:03:06
5588949,2025-02-12T12:54:27
72844b6,2025-02-12T13:26:29
5295aca,2025-02-13T15:43:38
64ebacf,2025-02-14T12:49:36
c82c3e6,2025-02-14T13:53:41
c6408a8,2025-02-14T15:07:49
c2f963f,2025-02-14T17:54:55
0172e4e,2025-02-14T18:36:24
e362d53,2025-02-14T19:05:59
b4cfcf2,2025-02-14T19:36:27
76bf08d,2025-02-16T10:23:32
35e61d9,2025-02-17T13:29:26
854ddc7,2025-02-17T13:58:58
4584fb3,2025-02-17T14:32:00
fa89f61,2025-02-17T15:01:35
12a3d43,2025-02-17T15:31:46
c66f223,2025-02-18T13:00:44
c2a3429,2025-02-18T13:31:47
b1e9442,2025-02-18T13:59:54
202b182,2025-02-18T14:40:13
2539adf,2025-02-18T15:09:14
cab64f3,2025-02-18T15:41:43
0bc0989,2025-02-18T16:11:35
55a87ca,2025-02-19T14:09:22
89669d9,2025-02-19T14:40:44
a102473,2025-02-19T15:18:40
3ffba8e,2025-02-20T12:44:30
17c2d10,2025-02-20T14:13:29
d12c83a,2025-02-21T12:53:08
e46cd10,2025-02-21T13:22:15
e35ccc9,2025-02-21T13:53:56
5707e8c,2025-02-21T14:30:38
3780106,2025-02-21T15:01:35
cc890ae,2025-02-21T15:30:48
6138469,2025-02-21T16:01:14
7fd0842,2025-02-21T16:45:28
55f3850,2025-02-21T17:17:44
ff4edf1,2025-02-24T14:56:25
d725810,2025-02-24T15:25:13
e294aaa,2025-02-24T15:57:07
d8fd2f5,2025-02-24T16:36:03
a01facdf,2025-02-25T16:24:36
ae5d564f,2025-02-25T17:27:20
7fd25a72,2025-02-25T18:07:30
52c9466d,2025-02-25T18:42:45
31832bff,2025-02-25T19:22:55
00c0175e,2025-02-25T21:56:43
7b0609c1,2025-02-25T22:54:52
d037147f,2025-02-25T23:39:43
b8bb6d27,2025-02-26T00:21:11
f9a1466e,2025-02-26T13:04:16
018de306,2025-02-26T14:27:39
17789857,2025-02-26T15:26:10
e43ed25d,2025-02-26T15:49:57
faf7c8e7,2025-02-26T16:20:57
v2.3.0-beta,2025-02-27T10:00:13
e45507cd,2025-02-27T12:38:41
7680d450,2025-02-27T13:09:04
aee20776,2025-02-27T13:36:54
8bf3f6dc,2025-02-27T14:05:35
1b6c1a9e,2025-02-27T14:36:34
cebd5fc3,2025-02-27T15:07:19
cbd84134,2025-02-27T15:33:57
754bd046,2025-02-27T16:05:43
ec96b7e5,2025-02-28T12:21:07
16658a27,2025-02-28T12:48:57
ec4bc412,2025-02-28T13:18:03
39a4498a,2025-03-03T11:28:20
85057d5d,2025-03-03T12:45:46
8b790204,2025-03-03T13:16:28
db784d58,2025-03-03T13:45:47
4983f74b,2025-03-03T14:15:24
8945c8a8,2025-03-03T15:03:15
3d762aa1,2025-03-03T17:19:42
d23ebbc0,2025-03-04T13:04:13
20db7099,2025-03-04T13:40:50
c7d40228,2025-03-04T14:11:40
1af5e971,2025-03-04T14:40:52
dff2fd70,2025-03-04T15:10:32
3be3f559,2025-03-04T15:39:21
991df430,2025-03-04T16:19:35
80b76fba,2025-03-04T16:48:14
eb1e8e8a,2025-03-04T17:18:09
ec1e6b4e,2025-03-04T17:48:06
be6c9746,2025-03-04T18:18:56
